-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
9.2964, 141.547, 256.219, 626.121, 37.1967, 72.6602, 81.0084, 170.631
4.01392, 143.713, 202.273, 535.094, 37.1676, 71.8543, 76.9039, 178.356
-0.476557, 144.034, 184.54, 498.549, 37.1384, 72.7481, 74.8525, 184.325
-4.50741, 143.246, 182.04, 486.132, 37.1093, 74.6644, 74.0791, 189.743
-8.16452, 141.491, 192.841, 491.462, 37.0801, 77.4294, 74.4088, 195.191
-11.4295, 138.664, 226.849, 517.055, 37.051, 81.0798, 75.9113, 201.561
-14.1343, 134.291, 386.241, 579.219, 37.0218, 85.9564, 79.0167, 215.174
-15.129, 125.46, -3.40282e+38, 801.955, 36.9927, 94.4487, 86.6729, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
